mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,mfcc_kurtosis_0,mfcc_kurtosis_1,mfcc_kurtosis_2,mfcc_kurtosis_3,mfcc_kurtosis_4,mfcc_kurtosis_5,mfcc_kurtosis_6,mfcc_kurtosis_7,mfcc_kurtosis_8,mfcc_kurtosis_9,mfcc_kurtosis_10,mfcc_kurtosis_11,mfcc_kurtosis_12,mfcc_max_0,mfcc_max_1,mfcc_max_2,mfcc_max_3,mfcc_max_4,mfcc_max_5,mfcc_max_6,mfcc_max_7,mfcc_max_8,mfcc_max_9,mfcc_max_10,mfcc_max_11,mfcc_max_12,mfcc_min_0,mfcc_min_1,mfcc_min_2,mfcc_min_3,mfcc_min_4,mfcc_min_5,mfcc_min_6,mfcc_min_7,mfcc_min_8,mfcc_min_9,mfcc_min_10,mfcc_min_11,mfcc_min_12,rmse_mean,rmse_median,rmse_std,rmse_skew,rmse_kurtosis,chroma_mean,chroma_median,chroma_std,chroma_skew,chroma_kurtosis,spec_cent_mean,spec_cent_median,spec_cent_std,spec_cent_skew,spec_cent_kurtosis,spec_bw_mean,spec_bw_median,spec_bw_std,spec_bw_skew,spec_bw_kurtosis,rolloff_mean,rolloff_median,rolloff_std,rolloff_skew,rolloff_kurtosis,zcr_mean,zcr_median,zcr_std,zcr_skew,zcr_kurtosis,speaker
-198.53729248046875,69.46460723876953,22.61650657653809,9.218318939208984,-37.049560546875,-37.37812805175781,2.9325830936431885,-28.377077102661133,-31.54804229736328,-13.801857948303224,-13.261551856994627,0.0080955289304256,-16.057111740112305,-198.34767150878903,56.495391845703125,18.912220001220703,15.456040382385254,-45.09590911865234,-42.68665313720703,5.029170513153076,-29.551868438720703,-33.23785400390625,-17.32722282409668,-13.071891784667969,2.019510269165039,-21.75702476501465,59.835968017578125,38.16212463378906,12.958906173706056,22.30167007446289,14.385686874389648,26.397048950195312,12.685718536376951,5.755668640136719,10.636757850646973,10.593633651733398,8.942734718322754,10.151875495910645,11.991372108459473,-0.4667273163795471,0.2540342211723327,0.8995521068572998,-0.5056937336921692,0.1869028955698013,0.4730734527111053,-0.0288301426917314,0.9664907455444336,0.1314992904663086,1.353689193725586,0.0135069377720355,-0.4643810987472534,0.8739730715751648,-1.0906299352645874,-1.5717267990112305,-0.2518446445465088,-1.0478042364120483,-1.697365164756775,-0.9477584362030028,-1.4788635969161987,0.3148272037506103,-1.2116471529006958,1.078521728515625,-1.401146650314331,-1.006327509880066,-0.3473412990570068,-131.2725067138672,123.3450927734375,50.251564025878906,36.28955078125,-17.997817993164062,11.535821914672852,21.15643310546875,-15.422100067138672,-14.39336395263672,11.880338668823242,-0.4191181659698486,12.70838737487793,9.39298152923584,-308.8695678710937,19.85877990722656,7.304758071899414,-31.648948669433597,-54.2639274597168,-69.32870483398438,-15.267478942871094,-35.45246505737305,-45.97311401367188,-23.93623161315918,-25.866962432861328,-18.166542053222656,-28.22927474975586,0.0610605627298355,0.0681398138403892,0.0206115338951349,-0.3957186043262481,-1.1700364351272583,0.269565999507904,0.1195155680179596,0.3126800954341888,1.3267347820488202,0.427362564811681,1032.3562304133754,1012.4806044172288,382.178969701863,0.7674603749675867,-0.2060458843023607,963.30047293838,977.7450586937706,175.9285441378138,-0.0843426012617374,-1.3343390118573584,1941.8402777777776,2035.15625,811.7410243099948,0.2452089412329618,-1.0083603183160026,0.1387803819444444,0.10595703125,0.071222804487192,0.4358938389372513,-1.2346459692466265,jackson
-226.66403198242188,82.07386016845703,1.2498658895492554,-4.432653427124023,-35.5220832824707,-33.21115493774414,0.3591336011886596,-0.9165420532226562,-3.854896068572998,-24.06670188903809,10.380899429321287,-18.596355438232425,-17.66779899597168,-204.98370361328125,98.01365661621094,1.81723952293396,-8.40640640258789,-34.42926025390625,-40.91716766357422,1.362331509590149,-0.4413007497787475,-3.3259987831115723,-26.67420768737793,10.929557800292969,-18.646446228027344,-20.74163627624512,92.95366668701172,35.80250930786133,19.794801712036133,13.04119110107422,14.261293411254885,14.338614463806152,8.561738967895508,6.740793228149414,6.232980728149414,9.793645858764648,6.192924976348877,6.7352070808410645,6.859986782073975,-0.6562115550041199,-1.8172873258590696,0.0262908041477203,1.1583783626556396,1.1650402545928955,0.9787832498550416,-1.300429344177246,-0.4255061745643616,0.7568919062614441,0.4396583437919616,-0.6174164414405823,-0.0010586818680167,1.9707390069961548,-0.4389328956604004,1.9435319900512693,-1.4826990365982056,0.9349496364593506,1.0582480430603027,-0.6728792190551758,1.4948549270629885,-0.9411752223968506,0.0199172496795654,-1.1219978332519531,-0.485227108001709,-0.8549544811248779,2.6533961296081543,-106.63941955566406,110.97679138183594,31.83112907409668,26.46297836303711,-1.3481158018112185,-4.6522321701049805,10.942541122436523,8.362340927124023,9.646867752075195,-7.087619781494141,18.128952026367188,-7.353453159332275,0.5874940752983093,-418.2850341796875,-9.83839225769043,-24.559757232666016,-21.754791259765625,-52.550201416015625,-45.39191436767578,-20.707773208618164,-13.39875030517578,-12.59726619720459,-35.79582977294922,-2.268728733062744,-29.705141067504883,-22.815568923950195,0.0376966148614883,0.0350026227533817,0.0183106213808059,-0.5202820301055908,-0.7887473106384277,0.3857803344726562,0.3071439564228058,0.2830215692520141,0.8427326905842231,-0.4470765406718153,1075.1483395973426,891.4986949199522,552.970626857627,2.0000935638710726,2.6385492150639545,900.9504969508728,800.7858670689307,187.7963329397126,1.2114854730408882,-0.334449334369189,1985.6770833333333,1585.9375,866.250510436558,1.334652641886026,-0.0333747771536714,0.2252604166666666,0.15576171875,0.1468892697014988,0.3222340729737759,-1.5270225849928267,jackson
-313.834228515625,53.78291702270508,3.1736459732055664,8.150992393493652,-25.93118476867676,-20.218130111694336,-33.17350387573242,-29.264131546020508,-23.954469680786133,-6.657250881195068,-11.970523834228516,-11.577469825744627,-6.801544189453125,-278.5687255859375,50.38891220092773,4.189537048339844,16.012130737304688,-31.70942687988281,-26.204265594482425,-35.688934326171875,-30.5799617767334,-27.974973678588867,-6.609440803527832,-13.953198432922363,-10.397814750671388,-7.529573440551758,135.12034606933594,49.722110748291016,19.498065948486328,17.502159118652344,22.807796478271484,17.173778533935547,9.700512886047363,5.610599517822266,12.120819091796877,2.195640087127685,7.273412227630615,4.228067874908447,4.944597244262695,-0.5175713300704956,0.1063090860843658,-0.1531066596508026,-0.6622653603553772,0.2229361087083816,0.4628476798534393,0.3477726578712463,1.219645380973816,0.4613890647888183,-0.2381413727998733,0.6472445726394653,-0.3065084218978882,0.3926279544830322,-1.1958000659942627,-1.569790959358215,-1.085066556930542,-1.2578961849212646,-1.6854192018508911,-1.5150511264801023,-1.4003010988235474,0.3015022277832031,-1.4924432039260864,-1.3065966367721558,-0.7632052898406982,-1.4142874479293823,-1.0991166830062866,-170.4220733642578,124.02642822265624,31.09334945678711,26.159210205078125,4.027182579040527,3.89585542678833,-18.18029022216797,-17.656930923461914,-6.7627363204956055,-3.8733410835266113,1.1287829875946045,-6.061995029449463,1.419633388519287,-537.9190673828125,-9.86040210723877,-27.65628242492676,-20.823869705200195,-52.46817779541016,-38.36231231689453,-45.03900909423828,-35.23771667480469,-36.7722053527832,-10.157415390014648,-20.92901611328125,-17.65104866027832,-12.95669174194336,0.0150546701624989,0.0188312493264675,0.0066170571371912,-0.9230573773384094,-0.8068008422851562,0.4386888742446899,0.3633255064487457,0.2988438904285431,0.56615238119642,-0.8854989154629584,1147.6530438667578,1095.6476793777526,413.2459386025328,0.2167247746078008,-1.4943956526035824,946.8799756888916,970.3915572370552,146.5657169636608,-0.3903157770650391,-1.029135825173535,2111.328125,2078.125,733.9653874828066,0.0656235153178332,-1.393326579618175,0.1438802083333333,0.149658203125,0.0663653478379314,-0.1060151875512281,-1.6403048634095876,yweweler
-210.35748291015625,47.22613525390625,46.21258544921875,5.38127326965332,4.179305076599121,-24.49414825439453,-18.43944358825684,-22.04226493835449,-22.231916427612305,-9.957332611083984,-9.044915199279783,-0.9148079752922058,1.4459261894226074,-206.1293182373047,46.83745193481445,42.71501541137695,6.682294845581055,4.410236835479736,-24.48735809326172,-18.48479652404785,-24.334300994873047,-21.065582275390625,-10.325885772705078,-9.555580139160156,-0.6550942063331604,0.2796295881271362,38.56805038452149,18.06991195678711,11.023468017578123,8.739273071289062,8.932333946228027,12.46208953857422,12.941126823425291,6.314907550811768,6.230178356170654,7.785669326782227,5.742898464202881,3.6339943408966064,3.8977670669555664,-0.421881228685379,-0.2680023610591888,0.5065761208534241,-0.2155632823705673,0.2105122953653335,0.0858977735042572,0.2796267867088318,1.278801679611206,-0.1515668332576751,0.0667319148778915,0.1919926702976226,-0.0325470045208931,0.4788911342620849,-0.8593490123748779,-1.2125805616378784,-1.2667073011398315,-1.4912669658660889,-1.0988922119140625,-1.3558095693588257,-1.2083932161331177,0.2519071102142334,-1.4493118524551392,-0.4200212955474853,-1.2944318056106567,-1.757033109664917,-1.2858942747116089,-159.37493896484375,69.47567749023438,64.10127258300781,15.954912185668944,18.72435760498047,-6.064189910888672,2.714801073074341,-8.952526092529297,-13.711873054504396,3.1776156425476074,-0.108098566532135,3.724828004837036,7.836289882659912,-277.1402893066406,17.743450164794922,33.42768096923828,-6.215821266174316,-8.23873233795166,-39.96441268920898,-34.542999267578125,-27.985015869140625,-31.04017639160156,-22.746631622314453,-16.80132293701172,-5.523171424865723,-2.922271251678467,0.0614431165158748,0.0672175139188766,0.0183758996427059,-0.8365841507911682,-0.62172532081604,0.2423344701528549,0.0563180744647979,0.3312298357486725,1.4009486018258293,0.4077682529482587,1142.9290461088124,1080.9872155208282,390.0554004469509,0.6863700385598601,-0.6802726891425221,1195.7789387457703,1232.8856799683824,174.41313609602088,-0.3337221278523178,-1.4555575092364572,2652.34375,3056.640625,843.1168052325994,-0.5776294224603079,-1.516547169547966,0.15966796875,0.156494140625,0.057274093244666,0.0652233299845488,-1.8353849832085327,nicolas
-246.34420776367188,34.81736373901367,-39.90998077392578,-13.660888671875,-33.07307434082031,-36.267677307128906,-23.477840423583984,-16.296463012695312,-34.49220275878906,-11.493250846862791,-37.86343002319336,-14.633702278137209,-27.055519104003903,-201.95211791992188,40.68495178222656,-45.290016174316406,-15.940610885620115,-31.640613555908203,-38.47444534301758,-23.04340362548828,-19.24634552001953,-37.54469299316406,-9.12271213531494,-37.91328811645508,-14.181154251098633,-26.35151481628418,85.31185913085938,35.081790924072266,28.802547454833984,26.206134796142575,12.486771583557127,9.724932670593262,10.162469863891602,8.872668266296387,4.602845668792725,11.99614143371582,9.277807235717772,2.830757141113281,3.157264709472656,-0.5880520343780518,0.2525799572467804,0.1421127468347549,-0.1302007138729095,-0.4965744316577911,-0.09881442040205,0.5709430575370789,0.6513661742210388,0.8870850205421448,-0.4866812229156494,0.3597987294197082,-0.0488707609474659,-0.5109421610832214,-1.01825749874115,-0.6949646472930908,-1.515611171722412,-1.2887130975723269,-0.2253549098968505,-1.270277738571167,0.0087285041809082,-0.4883646965026855,-0.7632334232330322,-1.0322608947753906,-0.725651741027832,-1.0573956966400146,-1.1080960035324097,-149.35438537597656,101.10610961914062,1.935484766960144,23.99937438964844,-12.121430397033691,-22.633787155151367,-1.9493308067321775,1.7481552362442017,-25.512001037597656,3.457629680633545,-19.843189239501957,-10.051727294921877,-23.313594818115234,-405.2958679199219,-16.355443954467773,-75.85702514648438,-55.2011947631836,-57.05947494506836,-50.41143798828125,-37.14670181274414,-28.076919555664062,-38.91078186035156,-33.26780700683594,-49.98711395263672,-19.321929931640625,-32.864593505859375,0.0560900419950485,0.054927185177803,0.0287895388901233,-0.2455921173095703,-1.4457883834838867,0.241327702999115,0.0852088183164596,0.320836067199707,1.4610091432781014,0.6621377826127302,1030.6469748330144,1037.2972991523425,221.72480100925964,-0.0712448984575885,-1.2093195598195987,852.3757211692863,868.4933275382092,107.21697775285818,-0.2128214381289201,0.0152057769176918,1802.0833333333333,1886.71875,458.68830950633327,-1.051117988733375,-0.2732172675159119,0.1062825520833333,0.10009765625,0.0431410293151805,-0.1166340868161241,-1.362536467310545,george
-265.5968322753906,-13.940787315368652,27.370332717895508,-0.7713101506233215,-64.2281723022461,-33.87337112426758,-32.42210006713867,-28.146093368530277,-34.45292663574219,0.3590658605098724,-45.52495193481445,3.924694538116455,-25.34468460083008,-250.08978271484372,-22.61151885986328,32.43108367919922,2.082737445831299,-69.8692626953125,-33.93531799316406,-37.79473876953125,-27.838497161865234,-34.22600555419922,4.778918743133545,-49.83209228515625,4.557931423187256,-27.501781463623047,83.26644134521484,25.68973922729492,16.22237205505371,7.361143589019775,21.674392700195312,7.30794620513916,11.33310317993164,3.7124078273773193,5.362743854522705,6.036219120025635,10.093401908874512,6.571774005889893,6.7995429039001465,-0.2948633432388305,0.2299611717462539,-0.9264949560165404,-0.4334928393363952,0.3564403653144836,0.149420753121376,1.277908205986023,-0.5067536234855652,0.3908889889717102,-0.4314535856246948,1.6366101503372192,0.0957558080554008,1.856985092163086,-1.350968599319458,-1.3442413806915283,-0.1093225479125976,-1.4311363697052002,-1.4532912969589231,-1.223334789276123,0.2690515518188476,-0.7020854949951172,-0.4445171356201172,-1.5864312648773191,1.1333436965942385,-1.5375162363052368,1.789999008178711,-161.0313720703125,26.23985481262207,45.80108642578125,7.080946922302246,-32.03478240966797,-21.98568344116211,-7.977035045623779,-23.45355033874512,-24.3828182220459,6.729703903198242,-22.23178482055664,13.815977096557615,-9.046743392944336,-388.80316162109375,-47.27480316162109,-5.966290473937988,-11.998199462890623,-89.16239929199219,-43.87194061279297,-42.06908416748047,-35.07400131225586,-42.08937072753906,-8.795999526977539,-52.86564636230469,-4.331883907318115,-30.712207794189453,0.0485959947109222,0.0573351643979549,0.0231241453438997,-0.6371468305587769,-1.092426300048828,0.2408136874437332,0.1091393828392028,0.2862279117107391,1.7006031352470588,1.812311949667551,1598.6446200996004,1584.9680542862295,184.9062596786285,-0.5144481248364362,-0.7007442650228497,1152.3333092432636,1141.9101697358378,60.8600171466949,-0.1546421439531529,-0.9663694868400888,3022.879464285714,3011.71875,115.47160001384606,-0.6585459903179967,-0.4051601886133538,0.1789202008928571,0.17138671875,0.0424951845076437,0.2647506212074467,-0.992181342290258,george
-365.508544921875,52.7530517578125,-31.563461303710938,-8.894682884216309,-19.0151424407959,-3.9349753856658936,-3.972916841506958,9.50677490234375,-7.070506572723389,-17.762971878051758,3.2169289588928223,-11.85930633544922,-23.782018661499023,-349.5980529785156,64.30448913574219,-47.44665145874024,-1.2009211778640747,-15.324615478515623,-1.86366868019104,-3.366734027862549,8.858105659484863,-12.272589683532717,-20.94346618652344,5.8849029541015625,-12.559440612792969,-24.55926513671875,47.06316757202149,33.02494812011719,32.657981872558594,15.930785179138184,8.408411979675293,8.428661346435547,3.7743735313415527,3.4647834300994877,8.771997451782227,11.271883964538574,15.928303718566896,9.114760398864746,10.025262832641602,-0.5916593074798584,-1.1837836503982544,0.2669792473316192,-0.4586038589477539,-0.6382285952568054,-0.2398279905319214,-0.3281235992908478,0.1203606054186821,0.4290429651737213,0.2112078070640564,0.2351156771183014,-0.3095183670520782,-0.0056704431772232,-0.7453112602233887,0.2047357559204101,-1.6046463251113892,-1.3151869773864746,-0.9579596519470216,-1.060250997543335,-1.125994086265564,-1.6610538959503174,-1.4369194507598877,-1.212870717048645,-0.5086159706115723,-1.290662407875061,-1.7272907495498655,-303.82342529296875,88.07661437988281,12.054768562316896,10.120655059814451,-8.07323169708252,8.441610336303711,1.2020219564437866,14.008663177490234,7.195288181304932,-0.2822648286819458,32.34141159057617,-0.7712596654891968,-11.923746109008787,-452.2909851074219,-17.644533157348633,-71.71749877929688,-35.19105529785156,-33.48633575439453,-18.02355194091797,-9.940370559692385,5.2379350662231445,-16.460771560668945,-33.532806396484375,-20.37427520751953,-26.769681930541992,-36.57429504394531,0.0038442038930952,0.0041919662617146,0.0014408509014174,-0.2439196556806564,-1.553962230682373,0.511387288570404,0.4833026230335235,0.2801090776920318,0.2375741980498698,-1.111351149098836,1287.2786719900064,1172.41271360459,358.6681665854199,1.4732640019337435,0.7796409845508294,899.5373226344715,838.8222249014456,150.13176302490874,0.6542336504945954,-1.0922990007168871,2244.9776785714284,2078.125,601.5107319363192,0.6107833649886215,-0.7143636226714407,0.19921875,0.201171875,0.0516280117258203,-0.6708115457308463,-0.3706570859935341,theo
-263.18292236328125,1.4194848537445068,18.5281982421875,12.38326930999756,-54.53883743286133,-35.38728713989258,-34.384220123291016,-29.88087654113769,-41.60713958740234,-8.242517471313477,-36.87225341796875,-6.82235860824585,-22.64546012878418,-220.4052734375,5.271873950958252,18.80807113647461,16.09234619140625,-63.35886001586914,-31.198261260986328,-35.03972625732422,-33.50501251220703,-43.77442932128906,-6.272941112518311,-35.2455940246582,-5.345310211181641,-23.04399299621582,100.53347778320312,35.574127197265625,8.059778213500977,6.346251487731934,23.199312210083008,17.809791564941406,4.620218753814697,6.274467945098877,10.785794258117676,5.131120681762695,10.030102729797363,5.383723258972168,5.143703937530518,-0.644872784614563,0.1552174091339111,0.0401174910366535,-0.4015403687953949,1.016242742538452,-0.1879957318305969,1.387428641319275,0.8642867803573608,0.9308995008468628,-0.6844732761383057,-0.1799810826778412,-0.5367997884750366,0.0424258820712566,-1.0552037954330444,-1.1732916831970217,-1.5383999347686768,-1.4050559997558594,-0.278825044631958,-1.3782598972320557,1.0274128913879397,-0.5370261669158936,-0.3472263813018799,-1.2308547496795654,-1.3712096214294434,-1.2263290882110596,-0.6658980846405029,-156.09915161132812,56.42072296142578,30.110809326171875,20.22803497314453,-7.476170063018799,-10.722244262695312,-23.93552017211914,-17.47476577758789,-19.93136978149414,-3.1504597663879395,-24.24385452270508,-0.7965354323387146,-14.311935424804688,-441.37506103515625,-50.64340972900391,7.70588207244873,2.244920492172241,-77.20240783691406,-60.45686340332031,-39.83142852783203,-35.74287414550781,-51.99409484863281,-16.200462341308594,-52.0180549621582,-15.779951095581056,-31.339824676513672,0.0394173637032508,0.0451364330947399,0.0170044787228107,-0.6208617091178894,-1.142427682876587,0.2861367762088775,0.1409590244293213,0.3210101723670959,1.2350995883784528,0.1433741871137881,1393.268131819737,1513.1569692832463,328.00823580729275,-0.4290117374094006,-1.411233459091261,1109.861786977386,1136.8949786725282,57.90133372358156,-0.7943228744800581,-1.14446869513354,2817.522321428572,3093.75,433.1773574035877,-0.7318942816896323,-1.2666863662987595,0.134765625,0.14453125,0.0586779761085597,-0.2560677623542766,-1.2777703698398504,george
-247.378173828125,49.965126037597656,-17.0351619720459,-37.52263641357422,-35.27653121948242,-25.46784400939941,-47.28290939331055,-38.76342010498047,-42.37031173706055,-20.5139217376709,-31.382568359375,-2.909107208251953,-14.697575569152832,-235.8015899658203,43.82117462158203,-18.173110961914062,-34.027008056640625,-34.96778106689453,-19.98954200744629,-53.95271682739258,-42.595401763916016,-42.77252197265625,-19.999832153320312,-26.82183837890625,-1.007075309753418,-14.187970161437988,36.511356353759766,13.477209091186523,5.223501682281494,16.358795166015625,9.281578063964844,12.61910915374756,18.173320770263672,6.380661964416504,6.715622425079346,2.0805468559265137,7.264209270477295,4.179152488708496,1.5316540002822876,-0.8274187445640564,1.0002191066741943,1.138349175453186,0.137114867568016,-0.2662000060081482,-0.7421876788139343,0.4672849774360657,0.4630599319934845,0.045240368694067,-0.3282234668731689,-0.3775045275688171,-0.3215149343013763,-0.1631347239017486,-0.4788975715637207,-0.5066704750061035,-0.1759576797485351,-1.398583173751831,-1.198249101638794,-0.9197595119476318,-1.1238964796066284,-1.439087986946106,-1.7501822710037231,-1.153011679649353,-1.7601799964904783,-1.7612721920013428,-1.5583237409591677,-204.5272674560547,74.75200653076172,-7.105591297149658,-13.216114044189451,-23.419252395629883,-12.623968124389648,-17.873781204223633,-28.95721435546875,-34.64485168457031,-17.813446044921875,-23.922157287597656,1.2682363986968994,-12.71390438079834,-313.32586669921875,37.48030090332031,-22.15662384033203,-55.75999450683594,-49.70444488525391,-47.27883529663086,-69.457763671875,-45.84635925292969,-49.80592727661133,-23.781211853027344,-41.11076354980469,-8.392242431640625,-16.762798309326172,0.0429990887641906,0.0457371547818183,0.0078860661014914,-1.0505450963974,-0.3756294250488281,0.2663048207759857,0.1246132776141166,0.3204724490642547,1.3784871279377275,0.3475341383868504,896.8540419294401,925.562648998942,98.405572461889,-0.2723803025918489,-1.231641236937813,902.3273008417684,920.4565389200642,72.11074096747863,-0.0932670040031377,-1.3535661233674392,1796.09375,2039.0625,411.80398192738494,-0.4232731759515402,-1.6134764186777122,0.10244140625,0.1083984375,0.0214252560185166,0.2010804439744191,-1.3062238143651028,george
-411.595458984375,50.7055549621582,15.54615306854248,38.03244400024414,-42.33401870727539,-1.816195368766785,-20.621252059936523,-19.272180557250977,-13.83091926574707,-10.50849437713623,0.9390746355056764,5.013209819793701,-1.3945099115371704,-412.70416259765625,54.44740295410156,10.377309799194336,46.193119049072266,-46.43837738037109,-6.071074485778809,-21.106491088867188,-11.863299369812012,-12.083663940429688,-7.919572353363037,0.3554121255874634,6.74852991104126,-1.3893293142318726,117.5455093383789,14.69200325012207,26.86653709411621,24.92027473449707,18.55939674377441,11.007298469543455,10.434453010559082,11.881650924682615,6.995177268981934,9.180500984191896,9.02238941192627,4.600013732910156,2.577319622039795,-0.0783093646168708,-1.6908434629440308,0.1990911215543747,-0.5894145369529724,-0.0680285468697547,0.5755977034568787,-0.0107904244214296,-0.6265771985054016,-0.071398839354515,-0.3982076644897461,0.3378506600856781,-0.4803546965122223,0.2749915421009063,-1.512837529182434,1.3787803649902344,-1.2599279880523682,-0.9986245632171632,-1.535691261291504,-1.2806998491287231,-1.5724207162857056,-0.9948890209197998,-1.6041789054870603,-1.2390401363372805,-0.5918328762054443,-0.7534246444702148,-1.1044334173202517,-256.6187438964844,62.047637939453125,58.94723892211914,66.04944610595703,-18.316131591796875,14.98964500427246,-6.551120281219482,-5.420896530151367,-4.777534008026123,0.6482301354408264,17.120086669921875,11.36656093597412,2.787524700164795,-566.6748657226562,16.32828140258789,-22.348682403564453,-7.10302734375,-69.32390594482422,-13.519224166870115,-35.09423065185547,-40.81891632080078,-23.09103012084961,-25.902006149291992,-12.953989028930664,-3.4376792907714844,-4.951624870300293,0.0079067097976803,0.0090906089171767,0.0042641013860702,-0.654473066329956,-1.1614041328430176,0.3957807123661041,0.292077362537384,0.2939326763153076,0.7107729612007812,-0.6484744569841818,1157.829540204359,1110.2369501451687,191.73086034336336,1.45673023006088,1.0304415592428722,987.3383846153394,978.3689343450798,88.25566401889573,0.7026244102322176,-0.545165387372716,2377.2321428571427,2300.78125,244.07795751829173,0.701489555993872,-0.8528621088733104,0.1561104910714285,0.154296875,0.0539360354481313,0.0843538964512423,-1.2078525245278129,yweweler
-191.58203125,60.35502243041992,35.00924301147461,-4.209112644195557,-24.66471672058105,-38.76036071777344,-16.6224365234375,-8.87787914276123,-11.879042625427246,4.001784324645996,4.151926517486572,-6.982280254364014,-2.2824461460113525,-191.50836181640625,63.39827728271485,29.95946311950684,-5.176960468292236,-25.776966094970703,-41.77598571777344,-18.817855834960938,-9.327762603759766,-11.777959823608398,3.442480087280273,5.171168327331543,-6.989959716796875,-2.150655746459961,48.33955001831055,18.569843292236328,11.850735664367676,5.711282253265381,17.738712310791016,11.78861141204834,4.698114395141602,4.0608978271484375,8.119257926940918,3.917977094650269,1.6841830015182495,5.826706409454346,1.7021061182022097,0.0341756939888,-0.9163635969161988,0.567724883556366,0.2886686623096466,0.0692896023392677,0.3865841329097748,1.1011061668395996,-0.1295835524797439,0.370761901140213,0.291240245103836,-0.7445707321166992,-0.0960526689887046,-0.4507139027118683,-1.6001486778259275,-0.242891788482666,-1.274364709854126,-1.434805154800415,-1.5741041898727417,-1.398680567741394,-0.2494645118713379,-1.221957445144653,-0.7449166774749756,-0.7629814147949219,-1.310014009475708,-1.4904654026031494,-0.0150315761566162,-125.36566162109376,78.91992950439453,54.35606384277344,4.282491207122803,0.4116840362548828,-21.05527114868164,-7.32021427154541,-3.958068370819092,2.32779312133789,10.647764205932615,5.482371330261231,0.2517049312591553,0.3622426986694336,-252.9104766845703,24.094181060791016,21.64764404296875,-10.743669509887695,-48.33399200439453,-52.81489562988281,-20.85420608520508,-15.31190013885498,-22.99716186523437,-1.777822971343994,1.374504566192627,-15.520258903503418,-5.455348014831543,0.0431704074144363,0.0497302152216434,0.014404097571969,-0.8916615843772888,-0.6832482814788818,0.3682843744754791,0.330815851688385,0.2835457623004913,0.872869047786738,-0.1197994521089165,1133.9203519801497,1054.098222748541,294.58136351446484,1.0467076684473973,-0.1447453967614964,1113.805377720683,1121.830075824125,172.47395114717548,-0.0684787854876003,-1.6292164067211212,2580.7291666666665,2683.59375,659.1024421046914,-0.1889240784247274,-1.5408980948172284,0.2069498697916666,0.19482421875,0.0382020056590253,1.194852323964136,0.2709038707995637,nicolas
