0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,speaker
4.913282561760065,1.8916387073777994,7.2126579783250016,2.3469021371789265,-2.133170129939227,0.016789059093108127,-2.0656190279850613,-0.4321368559702019,-2.597337529547023,0.4129256478768375,-1.9515186197859435,-0.6808504670090385,-1.421910307753293,-0.4890424262010242,-1.596792299537647,1.6661630622561474,-0.7497910731579103,-0.41633822813795396,0.01331260189572614,2.11691261270542,0.2718407662417972,-0.7293333777178299,-0.0632071491045757,0.9996043365299037,-0.44712227800400667,0.3156581518309567,-0.936452662858867,-0.2980852498573541,-1.8125497515649378,-2.131554141076516,-0.22132560609508128,-0.9214704494582509,-0.21888352135106448,0.9924696004793164,-1.8505882448193445,-0.48581654966259613,0.9798405188842548,-0.15197640870536144,-0.8772650762703806,-0.39929693413449385,-0.1388925700883119,0.6960192719088194,-0.2055106746045351,-0.024772959931907756,-0.06706684314081168,-0.13099260135530955,-1.0122372954220544,-0.4909775729745228,-0.16723334661080758,-0.825913047830154,0.8187206637471995,0.8058134826995405,-1.3510235885817414,lucas
0.04851704485658637,1.893230210649941,-3.9026263455971075,2.4969933923232586,0.9983975986319935,-0.10958945233008643,1.29367589090588,-1.0809106238749089,-0.9844918965213938,1.5452372005481272,0.012921903582917338,0.8146652216082779,-1.1470855125441721,-0.09459870019425809,-1.5143175173427776,0.3187785309033484,-1.3034523941496388,0.30800965832003335,-0.3086847757224338,0.0386149762114707,-0.8744327928437938,0.47378234837500877,1.3152398837427184,0.23065085394292595,0.9650833329421457,0.2728397566564311,-1.4092563390991075,-0.17316978079271383,-0.501630367687808,0.5489207655121819,-1.4065854041754653,-0.9557765302723165,0.4108243645263445,-0.0034243173986429065,-0.9091683318833206,-1.5963646072025695,-0.02464204843100659,0.020130907590838687,-0.36299440596479116,-0.0432704708568592,0.08429180484146803,1.5223958175362533,1.1802441690292609,-0.35701449964953635,0.3934794995783544,0.48807450947269415,0.6177413947368235,-0.5932497814371518,-0.0022417569887095423,-1.0125584558243808,0.5827819449905243,-0.07971634676320005,-0.0625585676914926,nicolas
5.815676337369491,0.7816853304599398,2.7754631495487336,-2.8475514353746934,-1.4124663224161624,2.3718742684201333,1.7621505493156024,0.43753504073742244,-1.4302837555406667,0.011252925726385588,-0.6808118423214503,-0.5908971058207708,-1.2847337306087159,-1.9908900624704406,-1.319779366054572,-0.11005973506920608,2.072113739374023,-1.5130964088642418,-1.7402561887959842,-0.42946120856599723,-0.5266394860024981,0.3153845729885578,0.1966105924327281,-0.4377098567036293,0.5934866920747127,-0.715716847170387,0.6140532077509309,0.05548953557652114,0.10500834167312467,1.648486061239446,-0.5735307611527344,0.5154510908094418,0.03824155543300334,-0.5473786169329686,0.24688657343742104,0.08900246559958314,0.35793327827343147,-0.5370900051968213,0.744308935674924,0.6676257598376784,-0.7356337133256283,-0.28460866053348477,-0.8756544308798856,0.903873571271971,0.1303101286298467,-0.7753759082429071,0.07077566871490165,0.45497821121043414,0.4452235761987339,0.2242295028523234,0.9167422144465627,-0.1504446808148554,-0.8713998008331478,yweweler
-0.6124465813865863,2.9844965233831724,-5.171717559557893,1.2702768332527197,2.1556832187998203,1.5180264742922736,0.14809668925082242,-2.109457745576941,-0.776954688364166,0.7372786004821275,3.084540139642476,-0.717313602290246,-0.5620160699461834,0.14571369710975768,-2.1463924908715155,0.8133500634500508,-1.0039581620180984,0.051814174801463775,1.143443464606654,0.7185599709344519,1.0323383638597354,0.05197543868655963,0.2282558339413081,0.8941465215709825,0.9391704526592025,-0.15954097382467092,-0.8608995110905198,-0.8623468694164953,0.9617952420683915,-1.112654076055675,0.2909679281293397,1.299418222320258,-0.39357838967841463,2.087708164727841,-1.1290996282391967,-0.583145578808006,-1.1322954905642575,0.9217944680331356,1.353174338580871,2.0132119216750706,0.40740565990420974,1.4178784189079532,1.171646524191464,1.1226582436959829,1.7160537795527002,0.46179604883165926,0.26688810087237647,1.9289518112266366,-0.47366610795097064,-0.6572330071478272,-1.1503012312861252,0.37317850063001723,-0.06680949405787251,nicolas
2.866680470362036,3.2943750608749527,-0.17123838324875784,-0.5505361488881535,0.3166592718668655,2.791104452494187,-4.19962651209426,4.614103560093048,-0.12882474024339574,0.0194132436456127,1.5505283308598097,-1.7232533843377649,-0.9462798485922144,-0.6111955238050868,1.034183339138766,0.2324131253534807,-1.0031570005512052,-1.374078342057353,-1.6168972154627466,-0.9607647300812308,0.6484021004195508,-0.2520213434217631,0.3207219825886277,-0.9337606550421271,0.20237415626971555,0.9855886683589028,-0.17773924332549207,-0.2829880339270008,0.40304754896624706,0.6695389480121205,-0.7220583091850488,0.49013809593387636,0.9828952857014897,-0.06551243395278072,1.754800491589632,0.05223316250630372,1.1762830267900921,0.3259440386395256,-1.0785340680418138,1.284158760434074,-0.4408969441167714,-0.45563700399839924,-0.7682363486859953,0.5849124567602952,0.21650652458169795,0.6225642653509884,0.7547289309058911,-1.029648690437094,0.47918002897561607,0.04666458402161322,-0.4355934848060292,-0.5701777658480084,-0.5219941002549222,theo
2.0879781030063813,3.982136144289461,3.582899896180283,-2.246655639563243,2.5285063163799384,-3.2504488440973356,2.247922954240672,-1.293052567856801,3.6290755912758863,0.349940435544041,-1.6280291414094674,3.403923524197453,1.3193081729204428,-0.08467032567392785,0.3197757468149236,-1.0358811415388516,1.3870688393186976,1.0242504782748334,1.0758146085695615,0.46131298683950206,0.48457283340583435,-0.08268871338751715,-1.509449853035797,-0.7343347843019234,-0.5912564712449933,0.7400653827071877,-0.11381263930151375,0.056989749146986624,-1.20987553896631,0.4696905798945714,-0.07970332736837094,1.1003321614299937,-2.3316141648193622,-0.7981526963096903,0.5377247505312472,0.5706740827350179,-1.1545441662111904,0.4017370225253528,0.31204993593424213,0.588291356892626,0.3117796259347463,-2.6473010101098335,0.21203484400417294,-0.026903038443163885,0.7323950775036576,-0.008969511499471228,-1.0146817856986836,-1.7099110797922952,-0.5659390247702271,-0.23304234004792518,1.2979154772499186,0.537303004046268,0.8066053970291872,lucas
1.2073697477578262,-7.578126213844188,-1.5232879618498067,3.3178266014677527,-1.38759606409789,2.0714319523576856,2.0985510933973726,2.3854828420210348,5.794737569232526,-1.6337894890653155,-2.273450806578393,1.2481497516176479,1.569034827135339,1.9314698827505419,-0.9215774581062748,1.3942269414813504,-0.38499335100756826,0.8702793229511245,-2.172175102800027,-0.5103985514700495,-1.0236371006747484,-0.3011283948342207,0.8667490556253501,0.40921374996552995,-0.642005135408042,0.8498290328189184,0.08351393784881589,-0.5956705367405781,1.3994365573579914,1.1023981235630553,0.2330133017348841,-1.1250020549410626,-0.8031331156079111,0.8665504944698538,0.40914872051834594,0.6652904347038215,1.0458859181116094,0.42718340843899727,0.16823797201436497,1.8354673268716764,-1.729895059212583,1.7837664984403265,-0.20294758270707858,-0.4415142590809533,-1.0761426908794247,-0.9980104893837243,-0.612723386543245,-0.4247443571663205,-1.6456881171877016,0.36105697615124355,0.5032446775992057,-0.8488765905281201,1.3586730407973098,jackson
1.4781467586830752,1.252413767916253,-3.6324848097023708,-4.431014995134444,2.1766269549273383,-0.5877028750915725,-2.4581791006638722,1.3536352828865494,0.9181605220782367,1.082079246772023,1.300121712052321,-1.609224742670255,-0.08766712925635467,-0.6683234848103039,-0.4614015903049271,0.7142091113230751,1.9512175709389938,2.6501617025553035,-2.1641672573658277,-1.7897452140939984,1.844438900133499,2.0474639583282968,-0.22468229130877682,0.31393690241635763,1.5400836645491705,2.0934124069908666,0.7867057476330896,0.04303279459450393,0.5170840488839712,-0.7164410486539419,-0.31224729803585144,0.42905130172011985,0.9295647434127559,1.0481473143851834,-1.5774111432154836,1.5440852704015264,-0.4861429886406523,1.2422915250908746,-1.274348356355174,0.5323398620850268,0.2624922637155067,-1.1487898540152344,1.766994447290143,-0.17856820398764084,0.8843647968902335,-1.192141863865613,-0.1147613094407196,-0.07704995951021043,0.26157120680082885,-0.7286460381959983,-0.2543701432573199,0.3131212914774704,-0.42169350957409657,theo
0.03240357546306427,-3.6028531009101172,2.3331983423613716,0.88233617115405,4.158896021146828,0.024074060716421597,-3.3183941378969557,-2.838756589447358,-3.2719082482062425,5.169934871295954,-0.6498632512141002,1.698350284918741,0.5110506860133759,1.028504414072599,2.558272020630011,2.1338217455865878,-1.1500153258345136,2.7157996842290792,0.7640099672169541,1.4152560724426726,0.6710899721597212,3.542230030723207,-0.5330286172899832,-2.340907639363098,-2.0167290443912713,2.612919648813242,-2.624832373810746,-0.8186685345831357,1.142732436184322,1.6477149388466104,1.7929778471536788,-0.2636546650803533,-1.4391753093216377,-0.20371218749609932,-0.49553971379841144,1.14038071723244,-0.2015133706646528,-0.8608923254421792,-1.0296732502875798,1.0020109408422024,1.3304082179623853,0.9227877136693046,-2.980211672299747,2.54343435511782,0.987688278677066,-1.9983979141470662,-1.1666490611877345,0.3168272267453862,0.6462405038471054,-0.2896324121473291,-0.9319530900691568,0.2793751665198777,-0.393785700262149,jackson
3.870689721611923,1.8554640154766222,4.9381517241309805,1.2040589727426245,0.05679046488007522,-2.623996353360476,-1.5992931748480306,0.7107213407990959,-2.3390809060328084,0.28768413362415357,3.4660487500950588,-2.8379352760808185,0.08685132093389925,1.4161491834905706,-1.3645704769105027,-1.7272450841346734,-1.0354214770540802,0.6561510965527839,1.6049261614076034,-0.5335729050686702,-1.4242209252168028,1.3591238369966812,0.3614472270141492,-2.130525583156709,0.6915576834408469,-1.7546686723441174,0.9628119939761484,0.23743493344418132,1.260461959390737,-1.1304757927019187,-1.6499957755589052,-1.060860121947052,2.2851558820055167,-0.13269925160622553,-0.2133416210406387,0.904204662906122,0.12706487430523317,-1.8157059380338625,-1.222426029337409,-0.17637161537193435,0.4651667510743014,-0.3128349732656064,-0.9592495762630494,-0.47103976168403694,0.7734054654845839,0.6996032590460546,-0.39912050408519,0.603669209300528,-0.2489451051292867,0.2148803993240631,0.5439294587424774,-0.06922194680425764,2.814397061531672,lucas
3.8207887700642043,-0.8331321271199137,-2.5402477673267825,0.4680706601460014,0.758662785332695,3.006880118295493,3.3273675524975888,-1.031775848634836,-0.6050511251606578,0.3395590693287671,0.29926704278775496,0.7003077266466657,-0.5749600271251132,-0.8421833283662452,-0.18405484332921196,-0.35668727033701053,0.3985773874134664,1.1846986761356781,-0.796703688785108,0.6583660610337398,-0.4794076211452367,-1.0759855673325642,0.16248755709085583,-0.3007892730220063,2.0465464143964596,0.9041507185493267,0.27424819504262965,0.9403265305705062,-0.19131326239477242,0.6544187512948825,-0.2962553381800357,0.13233046894034128,0.5231578021274124,0.46398481569764904,0.11442414767672249,0.537575347609526,0.5912169993224301,-0.4713022135126419,0.22815431421780596,1.7803508596497408,-0.7903983015637217,0.0725293138136367,-0.08105458271158172,0.20278097455111754,-0.16570486503770376,-0.5811131758344573,-0.48399847202867713,-0.5960165880811346,0.06550359893272056,-1.0847834955738853,-0.012418985475869393,0.09442250695215748,-0.7087590646481228,nicolas
3.3023114052223783,-3.0472064636165386,1.7457559785701022,2.753272498645194,5.083228706104729,0.23063539518685472,-4.2193714382537335,5.513488060910981,-1.2824082666860734,3.4046148522568416,1.935238025567135,-0.7890228712849339,1.3349028573223152,-1.2580302342194072,1.1015237908391136,-2.090220889533619,-1.219381470042617,-0.28566391467518626,-0.7392099869482247,1.5305867386741872,-1.9525297890983973,-0.46208613725477043,-1.1585862556074686,-0.8555258405491952,-0.25047461855573416,-0.6982161692910618,0.48744774241813715,-1.8200217556988725,-0.24964871983443215,-0.4424891434274909,0.23633800435473595,-0.3749076404571112,-0.45913025119616657,0.6589942187821037,-0.8362627470448949,-0.5550944859727878,-0.04430072527122397,-0.4736782381912439,0.5580731414138933,0.8451388295006339,0.7356687147026721,-0.1603592215423446,0.34703607113332746,-1.682235571686998,0.2678417530101649,-1.5480862974447158,-0.07097766571493441,0.4358691160249657,-0.8885809665969687,-1.5003767565657802,2.003415854841725,-0.8092112013195796,0.3041118863361323,jackson
3.0041325239212227,0.27531025126934416,-1.9679855419109344,-1.8496879304229006,0.8898303015431788,-1.3107138459820111,-3.622563561758769,-2.8569961504207724,1.1464480263518162,3.7051833689293554,0.2035953147055818,-1.9390123693366808,0.6707323603265287,0.9974308095006688,-1.0583603057788071,-1.9189747031809552,1.2795708529192968,1.2230452621183687,2.426055675683227,-0.6488399001903837,0.24322273816351103,0.025765575692140885,0.16662301714202593,1.6319312798470509,-0.5639338143945076,-0.13036284787992347,0.3093236146894984,1.0639980178894666,-0.6156581676998665,1.0412932711315985,0.8473069260728486,-0.4321980043230429,-0.07512934875179678,1.0199504962932044,2.0398747986870007,-1.443766632841185,-0.3865796994548403,-0.8859916230993559,0.14871024956340584,-0.9136077092840562,-0.180042883158674,-0.5613955075111443,-0.5169650029802997,-0.9977134809652619,-0.677468850091858,-0.05590203967679974,1.3191098109871713,0.16516950250042362,-0.6399560400099487,1.0467021755967105,-0.20645448187856663,0.10444145645865877,-0.09516255688492148,yweweler
0.6174944739430419,7.7775717421799815,-0.7649663165057028,-2.26728690452501,-1.831774218899553,4.1440144598699185,-0.2816218601667182,0.8996827941105588,0.9645505553236218,-0.9431269903374151,-2.923940829629496,-1.1989112603762753,1.0169461060297527,-0.8967562587325197,-0.42010915551704464,-0.6753556118669601,-0.6602527294641334,-0.8147081388385038,-1.1019762153961339,0.3307074020548937,0.5070851081666672,-0.6694229981284376,-0.49874532999027377,1.5150971720833601,-0.5772494618922908,-0.3980218443380259,0.7389002326684211,-1.9351676351208456,0.9259126284432639,0.3308699595569782,-1.73125084726668,1.1688501422731958,1.1789280537346376,0.2572287540253613,-0.9224576565833194,-0.4077786242694055,-0.31428639919378853,0.6460925153916635,0.48907928950174484,0.2095855421832269,-0.6040419355026949,0.5356385373930066,-0.3997002893869822,-0.2978729117851091,1.6535868529389488,0.4054396691272544,-0.9353470972687652,-0.1615332367876834,0.2196595725270149,0.08125412671990523,-0.4749366291414798,0.17616730895016192,0.2501303624407909,theo
1.8517801888359129,-1.282137369110485,-1.9079110134009856,0.5405024213962157,-4.415538165078208,-1.2222407517818694,0.56821943460419,-1.7402541443820776,0.8605094471097741,2.0986538019090313,-1.0256020022636156,-0.8299711672309642,0.37776453849793823,-2.0570798379768336,1.0317041676884235,-1.5376206491396618,1.0975420791718709,1.2693226194219047,-0.3531091816102081,0.8490998956540476,-0.5318521316356166,0.687838690823904,0.798503316716436,-0.8319839196240904,-0.09026171182743958,-2.2743060104266504,1.530028450737356,0.938812051720483,-1.2020696279984278,0.8668953613687038,-0.67839381262543,-0.6754835376255024,1.4791626042599195,-0.6264643075793849,-0.3028084023923596,0.28514546473490876,-0.8014962321003007,-0.36803807527713217,0.20927690070327643,-0.10430124266351348,-1.3453959756142497,0.09450015672315093,0.13513660890672297,0.18738416855940132,-0.32624041126903336,0.002514547003155787,0.5177386355216242,-0.67022998692015,0.11492184865118182,1.219852525262575,-0.08562939442752093,-0.3973417026005408,0.6553291482493522,yweweler
-11.753261624630671,3.5336870793259845,1.9841424324440222,-1.5139472856841834,0.20966186924723917,0.17292819888334532,0.49956639512230483,2.254687880867389,1.0836210975275387,-1.142707337535425,-1.7442453896896613,2.784197888045805,-0.16386756579675543,1.2349642524463,-3.3397674587832267,1.2696175146339566,-0.5938068601151916,-0.24016327646893876,0.6823067630288334,0.16588796909176917,-1.5463852725772274,2.375273545551596,-0.038912239142190885,0.4011823327915489,-1.0592857776808566,1.2657447139151912,-1.050900463625449,0.08710466965757324,-1.623319123228102,-0.24639242328846045,-0.5813604793124278,-1.66114222628139,0.6283736193898162,0.4017223388179557,0.259871292558135,1.3147860833868927,-0.26980968439771913,-0.9115985434343736,1.0309252059156986,1.0272078818458326,-2.1718752191352504,1.0054683665663955,0.9843849180456979,-1.3912467397275603,1.9879705792052556,0.22921015245293352,-1.287790816548411,0.9222361160821742,-0.5407242401177161,0.7649986563227158,-2.0862707362947677,-0.7913251535954482,-2.0339982485830994,george
1.9500286508545592,-0.8187176488286183,-2.292735721610818,-2.5706703983612926,1.3675961879721044,1.7721834816148425,-5.999308364500086,-1.947109896629219,1.7241405931103981,0.6758852848960761,-0.5916644485003274,0.8359220443438832,-0.347753214187569,1.7957142268453636,2.1526787007679444,-1.4198742975226688,0.2657410979530479,-1.2127071558785691,-0.29361660580661497,2.409200653256737,1.3485147438001017,2.557383889375055,-0.3809711852378753,-0.8033431594073788,-0.8296114410391147,2.2011377915096704,0.46828370803860553,-0.5006282255832839,1.19379699925944,-0.7899403019084645,0.3609250340446689,-0.0018399990640052266,-1.3894593010644063,-0.6677919997840894,0.6095457529983714,-0.05437582513740491,-0.521523133698391,0.4844365431224874,-0.2412979871086982,0.7248293893031751,-0.29151504642925197,0.7949294206438147,-0.7264088481197684,-0.9455285589904455,0.19279741862201027,-0.529896831123946,0.00970745897359715,0.05983045523195929,-0.830183404519863,0.0385526591851843,1.2716436571015766,-0.851005803379286,1.5364652897079216,theo
-3.717010964431566,-1.517684745401552,-0.7191597010450446,2.0636829769015486,1.531215477954591,0.12248859362300224,-0.5976401171603807,-2.4097231075846466,3.369549968012695,-1.4769011763124986,1.5070061346046861,-0.7155325965723289,-0.08802277292727023,1.3112760803724326,-0.9093005979011908,-0.6290298428632763,0.11979374882623262,-0.763664027710298,-0.26249302374614425,0.8725687110828506,0.4030544271211094,0.6886459440662112,-0.19735034003063434,1.1292071670050559,0.8394268721063861,-0.8202150489105398,-0.48833209392079224,-0.35169020836159226,-0.43441158095601495,-0.5475770034095642,0.16671496540215947,-0.2354362383295392,0.7441760048852903,0.12149666398343595,-0.40045116054463437,-0.31586835717669093,0.1865745433006094,1.2144745946645918,-1.6828587802967627,-0.5302423251820685,1.0292268314445527,0.14261339946156681,0.3874574368585707,-0.43296532764721407,-1.213476540059291,-1.2833930644121911,0.5103677759579548,-0.6604784409478792,0.608274775708581,0.7998162126674739,-0.28147855546095646,-0.1838699127411092,-0.0909791480223725,jackson
3.6845748216845524,-0.02226113664699092,3.776093949808166,2.2950742308407786,4.168305363260046,3.378203115435652,-4.516501925480221,4.981063538753804,-1.4290542794420675,0.8220818189373977,0.6239593406121338,-2.4349079420649984,0.37367606597349123,-0.3586805094408554,0.4900930950235103,-0.015031046284098348,1.4865549912254468,-0.5161032674968054,-1.860582302245151,0.6421418136802499,-0.688767911391371,-1.713315625526807,-0.21773337644783664,-2.4433879943006005,-0.9018423113637892,-2.5575137210352747,-0.5240572945019717,-1.8855859381880755,-0.24184433780150294,-0.7691743200586245,1.6377089365404744,0.8554008601875505,-0.38662769488712145,0.008384079016723667,0.2962356206761614,-0.49927547216489376,-0.24354563503710192,0.7480627045332706,-0.43457039992258695,0.8488256569483554,1.3014738257705085,-0.2498374403751722,-0.6883779566798677,-0.5164623097389114,1.5596109424582183,-0.5620920196740214,-0.6395647378099236,-0.7929619453085841,-0.7586310989351811,-0.5976562579520139,0.1587679947492504,0.5843308551979145,0.30115605761545194,jackson
0.5677488782911988,-6.081462855828833,1.6954585163157248,1.2095581226317393,1.0367688595175535,-1.4813472938222227,1.9110417426510846,-1.6835067316027077,-1.5497515840851621,2.2293660096926358,-3.518610759879217,1.291236306534338,0.5168354327026012,1.7871674233918324,0.8645592139670861,1.7352050628926898,-0.08120017518791567,-2.1429818977562425,0.1954099196221213,-1.4544612168961515,0.3752986521460422,0.1553573551238463,-1.7120489683058355,0.09745047620563385,-0.6557885690863068,0.5384263971487031,2.8618516748514122,-2.650954146260069,-0.29262657412701754,1.0691365436532765,-0.9910066445223006,0.8199821362201067,0.4161179922091347,-0.5666732107692936,0.5159940734909982,-0.9036004425822721,1.1779332693354316,0.6769665573104807,0.5070221678595974,0.6422997068089624,1.4403809647511112,-0.7578026933467337,-0.8687333792130335,-0.7495049783797767,-0.4329321301595872,1.028261451269258,0.0021764971110023734,0.5343979212677072,1.6931706962988176,-0.7111039124135536,0.9409008275344808,0.05786058353401535,-0.14170415964080818,jackson
0.9818847764094256,3.981755170955756,4.01655524196504,1.7768440001092194,3.18503614927748,5.379134291718746,-1.0733026766039915,1.5618953832086455,-0.5915570267249604,-1.6311544776799112,-3.5243417858942028,-1.0326514717442994,-1.500928741424071,-0.4693433361608368,-1.8201132486028806,0.7376058706923989,0.4386025061258072,0.3364217398568634,0.5412325099005446,0.09683554174908782,0.4810041478939733,-1.0204231508919133,-0.5215641777347804,-0.2709060655730706,-0.8358753201046147,-0.00025922434013292417,0.6117813748696488,0.5992975939694896,-0.11158207208221627,-0.041426381772887044,-0.29799370824986027,1.0869446395748104,-0.35016453785339596,-0.04965288019051517,-0.30329209545697244,0.5025035499171664,0.1579617934243449,1.0992421867883606,-0.003250098075799457,-0.18333865232434388,0.4282438943849005,0.483308496699705,0.13901702352019019,-0.8637873519532859,-0.5304902909742564,-1.0025939242602093,1.1382958346182375,0.14938764786780134,0.9545195401538916,0.20594240993640234,0.14721360567389397,-0.2423079228074554,0.7007860775278856,jackson
0.6467549259688621,0.78089808685798,-4.410386767141174,2.5034983264222244,1.478929155924571,1.3903352057314724,1.37604911980507,-1.6518968232574767,-0.8398656109915823,1.5329633799117217,-0.2730812564357695,-0.7310589927388513,-0.26159034293552175,0.11557432127187939,-1.7436978434750259,0.30273660305324146,-1.7377807040839173,-0.39442411215730555,1.4942191379495902,0.6493709394601836,-0.6565827359317185,-0.42891710868009536,-1.6158882204440757,-0.0841200970991074,-0.5424683989300285,0.6164385673245958,-1.705238255412625,-0.999646222724867,0.7671827653848662,0.8591085392255797,-0.7044989136026945,-0.6662516129855938,-0.3075860448581702,0.17569832660109697,-0.7155016950071929,-0.8033783716833742,-1.7926054096798565,0.019199974968524103,0.7897735993050792,0.09722103288585426,0.7829827784692762,-0.5762265867514773,-0.18352786742189742,-0.31954605784562395,-0.11436178645156025,0.9316667635353886,0.2239187895626828,-0.698322052215443,0.20921969823858683,-0.9768934300610106,-0.4802103919943663,-0.21418735218101792,-0.21963355407512308,nicolas
-8.21350871734975,0.1079509997712691,1.5597312046662015,-2.334806848493255,-0.11594513935884354,2.7550427831130966,0.33015890342005694,-1.155259675469127,-0.7724922473998652,-0.11307457325405057,0.5010231996866954,-1.4656033402038848,0.3427349029040374,-0.006054203524243906,0.07594405030642992,-0.7439345059786069,-0.06093799990127047,-2.197465902122543,-0.020926801572159093,0.08174332193725231,-0.8528751520429558,-0.06556236410111538,-0.9690209630409459,0.5758280214977556,-1.2768507732534644,-0.7024811164696998,-0.07320365308175658,0.45698503660166245,0.8668293724307983,-0.7054210356643378,1.0513633320396232,-0.39234802590839335,-1.1099132028708363,-0.13940708712896055,0.20285482782397146,-0.12771913090139186,-0.043467374663089364,-1.0109652120573824,-0.28717841710312,0.7347990709510522,-0.5893743552564108,0.12499155541971385,0.0995264351168178,1.356991209387401,-0.9843337445184646,-1.0570407817071765,1.2177263534188962,0.08478751707313747,0.09451248598554651,0.718953780532277,0.11514520879133827,-1.1756747446664688,0.8286214165088693,george
4.0775825391872464,5.6119858211062255,8.270915818772734,0.7402189359477434,-2.6253846804139878,-0.41489379359936884,-0.14779129378785205,-0.7037040305658369,-0.27362177352297845,0.8759071374601359,-0.019804853418568524,-1.1191141714630017,-0.027010611411439456,-0.061136948258381896,0.6520745898557352,0.6862006745555966,-0.6728458150317915,1.6587158996043163,0.7903757565491865,0.6272672461179605,-0.8315037778501704,1.7665562536502444,0.6209642769977332,1.2269076413888593,-0.10573153570423821,-1.0911477041715854,-0.32239562714742087,-2.7803258044676475,1.8360961273848062,-1.0606952457642393,1.210398111609834,1.8319765946011635,2.264281190443851,-0.8137990500790795,-0.8232756009466171,0.9103743603492709,0.22143122424702777,-2.2127217875573337,0.5272135170543162,1.006583372688953,-0.29739868836743355,1.237107346547229,0.7688983797485581,-0.5931594306098542,-1.140535231769542,-0.22966738778664997,0.4926431999636725,-0.007039662496605148,-0.6535711902529585,0.8941906699008362,0.5482476369628031,-0.17257707153925972,-0.48828030235596187,lucas
0.09836518808146089,-4.236982175246032,-1.618952119617266,-0.5316195403306758,1.4990175992847967,0.26525364598146517,0.8353758423622855,-0.11830068751213704,2.433901297896398,2.554531835557318,-1.1163711850170612,-1.287977562956217,-0.977803307453176,0.5849553243510428,-0.02729668443345412,0.07705411272297269,0.26733139726335886,0.7911737609242682,-1.404230509863702,-0.4778283442551037,-1.5831679467560502,2.3809473274421675,1.6599794184248962,0.49093915586161785,-1.144244482453721,-0.696281805739428,0.46722010628423316,0.6672802828062874,0.9637988824425743,-0.16874090612951953,0.1938440127463239,1.1208712567681944,0.29939197414904273,-0.6748980860744845,0.14271224999934073,-0.9180741044562666,0.6950191202416873,0.024061846304861634,-1.0289643756701254,-0.3023112497062219,-0.32322230321765133,0.7692965534724241,1.585781162384551,1.0764537219636714,-0.3688021637247991,0.629475096440848,1.5665276502747996,-0.033191538293903866,0.7045896680148968,-0.1904095495992198,-0.38779061395350894,-0.9179515031883416,-0.18359277721420808,jackson
5.321461552503983,-2.9973119632873733,0.04788795558905701,-4.685145494975051,1.3627421430258186,0.8602906591138553,-2.8282107023499288,-0.6673176617374769,-3.152613287800126,-5.273409867424941,2.467691359677598,-1.354162544721124,1.2799450111557522,0.8773004239590048,0.2981889697839297,1.4283567357131335,2.4639019130707416,-0.42812263600233047,0.8936257009256536,-1.9115986322872724,-0.611807070604815,0.03942951296388486,0.5787157457290315,-0.20606584509697878,-0.178151310480679,0.36417219744952156,-0.8191480926675969,0.695575015320332,-0.5221213758842094,0.2498937244639463,-0.7624256196940907,0.1533550838925115,-0.9668626069746682,0.7936037764728626,-0.23134297987589303,0.5912559453024535,-1.7554856823754246,1.016045428028826,0.08813018511974802,-0.09324160265245496,0.4936598027075165,-1.018332756933496,-0.4799808383231311,-0.14549241560962467,0.48333453808888804,-0.8844051598158381,-0.6699740091541047,0.54633174446495,-0.8643043055464813,0.5275096784950537,0.6057237095644799,-0.12637948496493145,0.75226913866955,theo
0.9243094466630337,4.346165629290136,3.6100550855078843,-0.5200529688682751,6.650289783791827,2.8403692458213063,-0.9404813809015957,2.85769685931579,-0.7680590387819746,-1.913988401106014,-1.4373496420135865,-0.12214553094474173,-1.0567988548439375,-3.3277890096717986,-2.463271063481187,0.6621022344076541,-0.9201339409350607,0.662713941460475,1.3728803981103694,-0.11095601130556076,0.2939292687716566,-0.6496144404020585,-1.597014431993374,-0.3405469694697527,-1.6944128561771539,0.9666328574249481,1.4141927889507566,0.8524251389031683,-1.7959113696860904,1.1332849870956765,-0.7681726739671801,1.3196184862418283,0.4995934326585396,-0.2951762937296193,0.34111645408609315,0.024761949271125516,-1.060671303773934,0.7347668716143319,0.7009720478410253,0.061775860609371236,1.1745906366867285,0.23484604439553491,-0.1039894199508028,0.15221480939729015,-1.6597878583990369,1.105378369160901,1.7403790001914567,1.2581200723884218,0.35045623082574473,1.2108041744323703,0.17005218609989914,0.11466066036169315,0.1869598424270118,jackson
